id,질문,질문_1,질문_2
TEST_118,포세린 타일의 장점과 단점은 무엇인가요?,포세린 타일의 장점과 단점은 무엇인가요?,
TEST_119,중목구조 방식에 대해 좀 더 자세히 설명해 주실 수 있을까요? 그리고 철근콘크리트 구조에 대해 좀 더 자세히 알려주세요.,중목구조 방식에 대해 좀 더 자세히 설명해 주실 수 있을까요,철근콘크리트 구조에 대해 좀 더 자세히 알려주세요.
TEST_120,"도배지는 얼마나의 양이 필요한가요? 또한, 벽에 구멍을 막는 가장 효과적인 방법은 무엇인가요?",도배지는 얼마나의 양이 필요한가요,벽에 구멍을 막는 가장 효과적인 방법은 무엇인가요?
TEST_121,"경질우레탄폼 보온판을 사용한 외단열 시공은 어떤 장점을 가지며, 이를 통해 어떻게 결로와 곰팡이 발생을 줄일 수 있나요?","경질우레탄폼 보온판을 사용한 외단열 시공은 어떤 장점을 가지며, 이를 통해 어떻게 결로와 곰팡이 발생을 줄일 수 있나요?",
TEST_122,질석벽지가 아트월이나 현관 입구에 많이 사용되는 이유는 무엇인가요?,질석벽지가 아트월이나 현관 입구에 많이 사용되는 이유는 무엇인가요?,
TEST_123,"시트 방수공사를 통해 건물의 에너지 절감 효과를 어떻게 얻을 수 있나요?""","시트 방수공사를 통해 건물의 에너지 절감 효과를 어떻게 얻을 수 있나요?""",
TEST_124,내진설계에서 안정성을 높이기 위한 순서는 무엇인가요? 그리고 내진구조란 무엇인가요?,내진설계에서 안정성을 높이기 위한 순서는 무엇인가요,내진구조란 무엇인가요?
TEST_125,분말 소화기를 사용할 때 주의해야 할 사항은 무엇인가요? 그리고 아파트 도배 평수를 어떻게 계산해야 하나요?,분말 소화기를 사용할 때 주의해야 할 사항은 무엇인가요,아파트 도배 평수를 어떻게 계산해야 하나요?
TEST_126,"압출법 보온판의 가장 큰 장점은 무엇인가요?""","압출법 보온판의 가장 큰 장점은 무엇인가요?""",
TEST_127,평지붕의 누수 문제를 방지하기 위해 수성 벽체용 탄성 방수 도료를 사용하는 것이 어떤 장점이 있나요?,평지붕의 누수 문제를 방지하기 위해 수성 벽체용 탄성 방수 도료를 사용하는 것이 어떤 장점이 있나요?,
TEST_128,"석고수정이 발생하는 가장 큰 원인은 무엇인가요? 그리고 이를 해결하는 방법에 대해 알려주세요.""",석고수정이 발생하는 가장 큰 원인은 무엇인가요,"이를 해결하는 방법에 대해 알려주세요."""
TEST_129,카페트의 기대 수명은 얼마나 될까요? 그리고 오리지널징크의 장점에는 무엇이 있나요?,카페트의 기대 수명은 얼마나 될까요,오리지널징크의 장점에는 무엇이 있나요?
